,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
2456,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045884658,0.3,1.0,1.0,2.3,0.3449255612736147,0.2035757631727481,0.01822182512699625,1.0697570138450812,0.12114203808227364,0.11354670752681031,1.1810390587336899,0.0,177.0,115.0,204.0,87.0,204.0,213.0,15.0,37.0,17.0,32.5,15.3,0.072184,20.3
1521,247.1,236.2,91.5,88.0,9.8,9.4,31.5,5.8,35.0,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,7.7,7.6,24.4,0.9911733427862293,331.6,40.9897776183638,2.471041743889639,0.1,3.0,0.2,3.3,0.4744400148448043,0.3680675512070775,0.05271555720497827,1.105144002849003,0.12143405143199881,0.11672730521817365,1.0844343199880042,0.0,48.0,45.0,47.0,47.0,47.0,33.0,29.0,38.0,20.0,2.6,0.9,0.019369,22.3
2764,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531929080166,0.2,1.5,0.5,2.1,0.5257297023791484,0.24678066868717483,0.011270668030509672,1.356589260999141,0.13700905824114765,0.15661532444309745,1.3797176107491032,0.22225589735818557,13.0,45.0,48.0,30.0,28.0,115.0,17.0,27.0,21.0,243.9,99.7,0.165721,18.9
1447,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662696981,0.4,2.2,0.4,3.1,0.5577453312883435,0.10854569661975219,0.019913646577649467,1.5359624130879344,0.18199767171899434,0.17824345964152533,1.7734571334055094,0.0,1.0,17.0,99.0,101.0,49.0,16.0,20.0,45.0,18.0,15.0,7.5,0.081697,20.2
2842,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.7877043752994224,0.4,1.2,0.1,1.7,0.40302081153462527,0.25319845517609696,0.012208730538236888,1.4489905306748911,0.1441161018917333,0.1534053533101686,1.4752658423267613,0.2120500527881216,23.0,23.0,26.0,16.0,15.0,31.0,15.0,31.0,19.0,476.3,194.9,0.067611,33.7
148,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675045759605,0.3,2.2,0.7,3.2,0.433004570580731,0.06934709212934717,0.029198775639247877,1.165628395917688,0.1227675793998558,0.10849999584003549,1.2067721249098673,0.3327971601309002,74.0,74.0,75.0,52.0,75.0,63.0,24.0,43.0,10.0,31.3,14.6,0.056874,24.3
1946,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.927171374101965,0.3,2.4,0.2,2.8,0.5166200406820739,0.1912837242274734,0.016596172855535357,1.6759568164113219,0.20907755903228595,0.24620507976283215,1.9489381957067429,0.0,82.0,84.0,83.0,70.0,85.0,2.0,22.0,41.0,16.0,55.3,26.0,0.113883,19.3
2103,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606099158563,0.0,2.5,0.3,2.9,0.546807776364186,0.4426464778052098,0.015538304655615459,1.8975471343276062,0.2340896349574243,0.2469731538771603,2.0900190986043232,0.3401017786063385,32.0,53.0,64.0,34.0,57.0,48.0,20.0,41.0,19.0,71.3,33.8,0.10913384179970963,23.7
2303,240.4,219.1,92.8,84.8,9.2,8.6,31.8,16.0,29.9,31.3,31.3,31.4,85.1,17.1,10.1,25.2,0.6,55.7,41.5,2.404121350708215,0.2,4.3,0.2,4.8,0.5361383304815863,0.4579278763739376,0.06460863603399433,1.2275640844192635,0.1394186356373938,0.06574212084985837,1.0858784793201133,0.33994334277620397,14.0,33.0,37.0,3.0,18.0,25.0,15.0,33.0,19.0,23.0,10.3,0.144405,29.2
839,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775551940369,0.9,2.0,0.1,3.0,0.608970753667771,0.27026641676526264,0.037387382394699485,1.4017099976336964,0.16729269409607195,0.1105779360506389,1.2949341682442026,0.0,96.0,82.0,83.0,93.0,75.0,61.0,17.0,35.0,20.0,24.6,10.8,0.15503,27.2
2321,240.4,219.1,92.8,84.8,9.2,8.6,31.8,16.0,29.9,31.3,31.3,31.4,85.1,17.1,10.1,25.2,0.6,55.7,41.5,2.4041213507616304,0.2,4.3,0.2,4.8,0.5361383305887196,0.45792787649238365,0.06460863606422396,1.2275640843968714,0.1394186356525319,0.06574212103746396,1.0858784792095513,0.0,31.0,4.0,48.0,20.0,39.0,23.0,14.0,39.0,20.0,4.1,2.1,0.144405,29.2
1414,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571914589294,1.6,1.6,0.8,4.0,0.6984694611769514,0.03582753228442991,0.033148838271352676,1.076834988761749,0.1339347001430323,0.12589861810380057,1.1320830527176133,0.0,13.0,28.0,16.0,50.0,14.0,64.0,19.0,33.0,14.0,24.4,11.4,0.100852,33.6
1571,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.3915806404921294,0.5,2.9,0.1,3.6,0.5416562136783065,0.42606833273023337,0.048204811290030763,1.4938308208793198,0.1689760054278994,0.11092289922200109,1.4228194320607925,0.0,29.0,5.0,10.0,12.0,30.0,28.0,14.0,32.0,21.0,10.2,5.1,0.174801,25.7
1476,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.73110766227576,0.4,2.2,0.4,3.1,0.5577453310512176,0.10854569659415894,0.01991364658982581,1.5359624135540342,0.18199767172198633,0.17824345965854926,1.7734571332004505,0.0,83.0,94.0,87.0,114.0,95.0,98.0,23.0,30.0,17.0,42.8,18.4,0.081697,20.2
2097,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.204560609580202,0.0,2.5,0.3,2.9,0.5468077763607379,0.44264647779549077,0.01553830465345783,1.8975471342898351,0.23408963493509452,0.2469731538753511,2.0900190989144463,0.2277385561375541,66.0,59.0,25.0,50.0,53.0,57.0,18.0,27.0,19.0,208.7,95.4,0.10913384179970963,23.7
25,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975698218275,1.4,0.8,0.9,3.1,0.5190398845970667,0.10945460712933676,0.020663393127114193,1.1994997413508859,0.1542593902573058,0.09513344357468217,1.297497417172445,0.06105975307435857,8.0,4.0,12.0,15.0,12.0,52.0,17.0,34.0,16.0,128.2,52.8,0.07785299999999999,27.8
1874,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075055420007,0.45268662098809886,4.2,0.1,4.3,0.6012548727779714,0.2986539522481701,0.05131059079818752,1.4630096688741723,0.19603277030324157,0.08683330777274312,1.1880375277100035,0.0,19.0,24.0,43.0,24.0,19.0,23.0,15.0,38.0,22.0,3.2,2.0,0.10913384179970963,64.2
1400,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571914941325,1.6,1.6,0.8,4.0,0.6984694610957471,0.03582753228940878,0.03314883829135212,1.0768349891621198,0.13393470012706482,0.12589861813289482,1.132083052918753,0.0,25.0,47.0,49.0,54.0,28.0,76.0,21.0,44.0,13.0,46.7,20.3,0.100852,33.6
