,deaths
1397,0.038985848137126224
989,0.16093090742968683
696,0.3469640644361834
655,0.013019816160195818
2518,0.3559352197899982
1747,0.01945657778253383
2960,0.04669333374838519
2524,0.04351610095735422
246,0.07609770945894528
183,0.07149653241817772
1553,0.0
1876,0.0
249,0.0
1618,0.0
702,0.029967036260113874
1089,0.7292616226071102
2334,0.06777363605557438
1376,0.2196547028071871
130,0.2789441230877646
1451,0.0
2604,0.0
606,0.4230565838180857
1789,0.02243701928686178
182,0.0
997,0.0
599,0.0
107,0.1602243140396555
916,0.0
1991,0.020756792660398114
2465,0.029846410372224533
1582,0.0
978,0.0
1032,0.0
1746,0.32948929159802304
2534,0.10196038446908051
1422,0.0
2287,0.0
2059,0.0
1514,0.0
738,0.049195651104442364
2743,0.019625929778423253
600,0.0
1409,0.1398308047262812
636,0.039274983799069185
1522,0.0
166,0.12046015780280672
500,0.0
237,0.0
140,0.022939988988805286
994,0.0
1639,0.07940078871450124
1164,1.0097660318958517
1710,0.4370900242356633
987,0.6212833939824266
2448,0.0
2833,0.00741276106817887
2491,0.023559345992555245
1321,0.06007389088578952
868,0.971699259079315
829,0.0
645,0.11848588972448545
278,0.0
56,0.0
2654,0.0
813,0.2686005909213
343,0.18757371230465447
958,0.0
475,0.07303201540975525
2340,0.01774591400330074
2580,0.0
845,0.0
2570,0.03979149257888663
336,0.020512680255177742
1278,0.3271326348151701
1378,0.7261661883190982
1870,0.0
302,0.1058014459530947
32,0.13581420616596496
691,0.0
1744,1.1673811165132777
380,0.0
379,0.09144648747509716
2145,0.04906410224958909
780,0.05828185103158876
18,0.09332711152589827
66,0.0
1175,0.2820874471086037
2324,0.0
611,0.3272013378899149
489,0.0843446421306449
1268,0.0
1743,0.18789928598271327
2130,0.0
2785,0.0
428,0.14855529971031717
589,0.0
1502,0.15601435332050548
2799,0.029797821779227938
1645,1.5042297788387218
377,0.0
1026,0.0
1022,0.0
870,0.0256285399420795
1270,0.03525902454733289
454,0.19342359767891681
235,0.0
2924,0.0
1885,0.0
1920,0.03335668301144134
1706,0.4840109486614594
474,0.07725587144622992
1824,0.016086998487822142
2935,0.03756997407671789
2906,0.02375212284597936
1742,0.018510463039232927
2968,0.10605680788291329
1236,0.1208313194780087
257,0.0
425,0.12254025958111654
292,0.22490104354084203
104,0.0
223,0.028203208820083505
708,0.025206694898164954
149,0.0
352,0.06459683372980067
1646,0.4804842562822194
2795,0.09287638153617535
152,0.0
1460,0.022847122761874436
1288,0.0
1483,0.017162667765077404
2038,0.06837295166032317
1209,0.13591573224600748
387,0.7871536523929471
2812,0.20139634801288936
1167,0.0
2398,0.0
1907,0.0
2984,0.0
1391,0.45136945492624625
2338,0.0
1156,0.16473666359804254
2408,0.08121705900205607
2676,0.10117156674288258
832,0.021382827451273883
1187,0.03934993900759454
284,0.0
47,0.09364367541021132
2794,0.0
214,0.0
2755,0.0
87,0.0
2336,0.009369700263288577
1413,0.0
1971,0.1812442417194037
2113,0.0
2053,0.0
2515,0.06992151310154351
497,1.1771432415161605
225,0.012813777373431914
930,0.0
822,0.0
2050,0.5400922014543912
1199,0.05401142881833796
1731,0.39397222495814044
97,0.0
670,0.08382229673093043
546,0.07337026303239297
1883,0.0
169,0.0
54,0.0
1951,0.0
2392,0.009711094925952901
932,0.04348582362149939
1290,0.0
1751,0.011103215491206254
356,0.13357767893550307
2268,0.08473657094823613
476,0.0
174,0.0
1140,0.16532783537237664
699,0.12140931937935556
48,0.23202024376626862
1317,0.0
1133,0.18316308559351885
2606,0.0
2096,0.03193391807885549
710,0.10908396738389375
43,0.10846575193882532
1982,0.13585725930622225
96,0.014142404585910394
863,0.0
1617,0.0
2442,0.024311183144246355
1453,0.027404486799601266
2548,0.0
431,0.011734472359450358
1924,0.1285686997663723
115,0.0
2671,0.05409352770940957
2373,0.0
879,0.0
635,0.0
2814,0.05261496369567505
2835,0.13570362328674176
1716,0.0
79,0.0
2874,0.0
2420,0.0
2115,0.0
771,0.0
203,0.03250077189333247
848,0.0
1380,0.06787714237230613
862,0.0
846,0.36132062689128763
616,0.0
1111,0.10309809784009485
849,0.0
2731,0.0
2763,0.0
321,0.07286505392013991
1808,0.0
1459,0.0
2638,0.0
335,0.09276314917639575
2407,0.02043067870714665
2822,0.04980730797726297
469,1.4419610670511895
1066,0.5102784662487243
953,0.025552574421873003
2016,0.09774215619196559
1013,0.06965000870625108
2260,0.0
2912,0.0759364867225053
2435,0.022994849153789552
2542,0.0
817,0.0
1801,0.0
2973,0.0
2706,0.14407145944388416
682,1.2316190191833993
2452,0.07145919679862799
2086,0.06541933795629988
716,0.0
901,0.0
1441,0.004059018123515922
1563,0.0
1724,1.8169195851121551
920,0.0
1787,0.013189166945837367
1765,0.14383394923768006
936,0.39921608477897946
1807,0.08932399599828499
1776,0.02048235956782221
2728,0.12479720454261825
2484,0.0
2928,0.17457423284323234
1782,0.06001896599325387
155,0.0
1041,0.0
763,0.21146758504017885
1037,0.10793890657887635
1392,0.08381527114240214
263,0.0
801,0.0
366,0.030806198207079263
895,0.0
2720,0.0
2920,0.01138342800550958
1295,0.0
808,0.0
1157,0.0964822569129537
1263,0.06775297266167553
2855,0.06047777441790142
1684,0.0
2589,0.0
2342,0.0
1672,0.009194472283263302
194,0.07017543859649122
1431,0.022277172581255986
1608,0.057743388382030254
2879,0.0
1006,0.0
712,0.372251905053867
2820,0.09086660781972065
2976,0.0
2697,0.09015235748414821
1257,0.049327907263534344
2965,0.0
714,0.4954591638995674
871,0.0
1556,0.0
552,0.08328128253175099
1222,0.0
588,0.291840631323438
1435,0.16518004625041294
1,0.03210685160213189
1649,0.2848210264154943
1262,0.009657077189017971
963,0.11217049915872125
2000,0.0
2803,0.15446400988569664
969,0.0
1297,0.038257010597191936
2409,0.05014542172299669
2557,0.0
610,0.1834463962142654
1050,0.0
1152,0.07988354753958674
1423,0.0
2461,0.0
2863,0.0
2599,0.03973891532630617
2628,0.0
2259,0.08945709268338217
2745,0.0
2277,0.0
250,0.0
768,0.0
11,0.1557511097266568
2401,0.0
2910,0.0
2786,0.0
303,0.016191098134245793
309,0.07435999702560012
928,0.0
2546,0.0
1780,0.0
950,0.04934068509541255
375,0.08662401465183334
615,0.276813844116707
355,0.05018148972115819
1442,0.0
1654,0.9734702320915278
192,0.0
39,0.0
2889,0.0
1490,0.0
2387,0.0
1059,0.5763166777813454
1335,0.2951303492375799
196,0.02151817927512427
805,0.26920074299405067
259,0.0
1226,0.06616819956328988
72,0.0
811,0.0
1769,0.043150566710776134
806,0.0
882,0.0
2026,0.0
1368,0.0
788,0.0
2289,0.0
1584,0.0
2508,0.0
1291,0.0
1833,0.1840551599156178
411,0.09781140375225693
369,0.5403360890473875
2996,0.0
